entry_date,ticker,symbol,side,qty,strategy,expiration,entry_price,exit_price,iv,trend,momentum,price,days_to_exp,pl,order_count
2025-02-03,AAPL,AAPL250207P00228000,buy,1.0,LongPut,2025-02-07,,,0.31521244072726895,bearish,negative,228.01,4.0,,
2025-02-03,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-02-04,AAPL,AAPL250207P00233000,buy,1.0,VerticalSpread,2025-02-07,,,0.32501579251733054,bearish,positive,232.8,3.0,,
2025-02-04,AAPL,AAPL250207P00231000,sell,1.0,VerticalSpread,2025-02-07,,,0.32501579251733054,bearish,positive,232.8,3.0,,
2025-02-04,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-02-05,AAPL,AAPL250207P00232000,buy,1.0,LongPut,2025-02-07,,,0.32336894514524966,bearish,negative,232.47,2.0,,
2025-02-05,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-02-06,AAPL,AAPL250207C00233000,buy,1.0,LongCall,2025-02-07,,,0.3236026385156115,bullish,positive,233.22,1.0,,
2025-02-06,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-02-07,AAPL,AAPL250214P00228000,buy,1.0,LongPut,2025-02-14,,,0.32347650304279996,bearish,negative,227.63,7.0,,
2025-02-07,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-02-10,AAPL,AAPL250214P00228000,buy,1.0,VerticalSpread,2025-02-14,,,0.32203677121327856,bearish,positive,227.65,4.0,,
2025-02-10,AAPL,AAPL250214P00226000,sell,1.0,VerticalSpread,2025-02-14,,,0.32203677121327856,bearish,positive,227.65,4.0,,
2025-02-10,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-02-11,AAPL,AAPL250214C00233000,buy,1.0,LongCall,2025-02-14,,,0.3319338403585498,bullish,positive,232.62,3.0,,
2025-02-11,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-02-12,AAPL,AAPL250214C00237000,buy,1.0,LongCall,2025-02-14,,,0.33088587938851377,bullish,positive,236.87,2.0,,
2025-02-12,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-02-13,AAPL,AAPL250214C00242000,buy,1.0,LongCall,2025-02-14,,,0.29957787437840033,bullish,positive,241.53,1.0,,
2025-02-13,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-02-14,AAPL,AAPL250221C00245000,buy,1.0,LongCall,2025-02-21,,,0.3011524504405141,bullish,positive,244.6,7.0,,
2025-02-14,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-02-19,AAPL,AAPL250221C00245000,buy,1.0,LongCall,2025-02-21,,,0.27095775358337043,bullish,positive,244.87,2.0,,
2025-02-19,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-02-20,AAPL,AAPL250221C00246000,buy,1.0,LongCall,2025-02-21,,,0.27020767940855683,bullish,positive,245.83,1.0,,
2025-02-20,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-02-24,AAPL,AAPL250228C00247000,buy,1.0,LongCall,2025-02-28,,,0.25090015299409407,bullish,positive,247.1,4.0,,
2025-02-24,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-02-25,AAPL,AAPL250228P00247000,buy,1.0,LongPut,2025-02-28,,,0.22046002520102165,bullish,negative,247.04,3.0,,
2025-02-25,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-02-26,AAPL,AAPL250228P00240000,buy,1.0,LongPut,2025-02-28,,,0.24328942943112597,bullish,negative,240.36,2.0,,
2025-02-26,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-02-27,AAPL,AAPL250228P00237000,buy,1.0,LongPut,2025-02-28,,,0.24626715745569736,bearish,negative,237.3,1.0,,
2025-02-27,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-02-28,AAPL,AAPL250307C00242000,buy,1.0,LongCall,2025-03-07,,,0.25376538383587993,bullish,positive,241.84,7.0,,
2025-02-28,AAPL,,,,LongCall,,,,,,,,,,1.0
2025-03-03,AAPL,AAPL250307P00238000,buy,1.0,LongPut,2025-03-07,,,0.22612736124953808,bearish,negative,238.03,4.0,,
2025-03-03,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-04,AAPL,AAPL250307P00236000,buy,1.0,LongPut,2025-03-07,,,0.21819477273336965,bearish,negative,235.93,3.0,,
2025-03-04,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-05,AAPL,AAPL250307P00236000,buy,1.0,LongPut,2025-03-07,,,0.2181265437497494,bearish,negative,235.74,2.0,,
2025-03-05,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-06,AAPL,AAPL250307P00235000,buy,1.0,LongPut,2025-03-07,,,0.21808564368997319,bearish,negative,235.33,1.0,,
2025-03-06,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-07,AAPL,AAPL250314P00239000,buy,1.0,LongPut,2025-03-14,,,0.20354493033354062,bearish,positive,239.07,7.0,,
2025-03-07,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-10,AAPL,AAPL250314P00227000,buy,1.0,LongPut,2025-03-14,,,0.2754303177931086,bearish,negative,227.48,4.0,,
2025-03-10,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-11,AAPL,AAPL250314P00221000,buy,1.0,LongPut,2025-03-14,,,0.2818335806090778,bearish,negative,220.84,3.0,,
2025-03-11,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-12,AAPL,AAPL250314P00217000,buy,1.0,LongPut,2025-03-14,,,0.2751761402084489,bearish,negative,216.98,2.0,,
2025-03-12,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-13,AAPL,AAPL250314P00210000,buy,1.0,LongPut,2025-03-14,,,0.2786251867475946,bearish,negative,209.68,1.0,,
2025-03-13,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-14,AAPL,AAPL250321P00213000,buy,1.0,VerticalSpread,2025-03-21,,,0.2843559315831091,bearish,positive,213.49,7.0,,
2025-03-14,AAPL,AAPL250321P00211000,sell,1.0,VerticalSpread,2025-03-21,,,0.2843559315831091,bearish,positive,213.49,7.0,,
2025-03-14,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-03-17,AAPL,AAPL250321P00214000,buy,1.0,VerticalSpread,2025-03-21,,,0.2854439233359253,bearish,positive,214.0,4.0,,
2025-03-17,AAPL,AAPL250321P00212000,sell,1.0,VerticalSpread,2025-03-21,,,0.2854439233359253,bearish,positive,214.0,4.0,,
2025-03-17,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-03-18,AAPL,AAPL250321P00213000,buy,1.0,LongPut,2025-03-21,,,0.28364706852263355,bearish,negative,212.69,3.0,,
2025-03-18,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-19,AAPL,AAPL250321P00215000,buy,1.0,VerticalSpread,2025-03-21,,,0.28925141631821744,bearish,positive,215.24,2.0,,
2025-03-19,AAPL,AAPL250321P00213000,sell,1.0,VerticalSpread,2025-03-21,,,0.28925141631821744,bearish,positive,215.24,2.0,,
2025-03-19,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-03-20,AAPL,AAPL250321P00214000,buy,1.0,LongPut,2025-03-21,,,0.288508668318331,bearish,negative,214.1,1.0,,
2025-03-20,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-21,AAPL,AAPL250328P00218000,buy,1.0,VerticalSpread,2025-03-28,,,0.300027059035748,bearish,positive,218.27,7.0,,
2025-03-21,AAPL,AAPL250328P00216000,sell,1.0,VerticalSpread,2025-03-28,,,0.300027059035748,bearish,positive,218.27,7.0,,
2025-03-21,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-03-24,AAPL,AAPL250328P00221000,buy,1.0,VerticalSpread,2025-03-28,,,0.3058971811279801,bearish,positive,220.73,4.0,,
2025-03-24,AAPL,AAPL250328P00219000,sell,1.0,VerticalSpread,2025-03-28,,,0.3058971811279801,bearish,positive,220.73,4.0,,
2025-03-24,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-03-25,AAPL,AAPL250328P00224000,buy,1.0,VerticalSpread,2025-03-28,,,0.30220594515691657,bearish,positive,223.75,3.0,,
2025-03-25,AAPL,AAPL250328P00222000,sell,1.0,VerticalSpread,2025-03-28,,,0.30220594515691657,bearish,positive,223.75,3.0,,
2025-03-25,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-03-26,AAPL,AAPL250328P00222000,buy,1.0,LongPut,2025-03-28,,,0.3012445008541194,bearish,negative,221.53,2.0,,
2025-03-26,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-27,AAPL,AAPL250328P00224000,buy,1.0,VerticalSpread,2025-03-28,,,0.2942011520087731,bearish,positive,223.85,1.0,,
2025-03-27,AAPL,AAPL250328P00222000,sell,1.0,VerticalSpread,2025-03-28,,,0.2942011520087731,bearish,positive,223.85,1.0,,
2025-03-27,AAPL,,,,VerticalSpread,,,,,,,,,,2.0
2025-03-28,AAPL,AAPL250404P00218000,buy,1.0,LongPut,2025-04-04,,,0.3025833632389162,bearish,negative,217.9,7.0,,
2025-03-28,AAPL,,,,LongPut,,,,,,,,,,1.0
2025-03-31,AAPL,AAPL250404C00222000,buy,1.0,LongCall,2025-04-04,,,0.31357983302567716,bullish,positive,222.13,4.0,,
2025-03-31,AAPL,,,,LongCall,,,,,,,,,,1.0
